0.003,0.023
0.004,1.763
0.006,5.383
0.009,6.316
0.011,7.257
0.013,8.2
0.015,9.125
0.018,10.47
0.019,11.04
0.021,11.26
0.044,12.04
0.065,12.53
0.087,12.87
0.114,13.05
0.138,13.39
0.157,13.57
0.182,13.75
0.203,13.9
0.228,14.04
0.355,14.55
0.47,14.9
0.583,15.17
0.705,15.43
0.823,15.64
0.929,15.82
1.052,16
1.159,16.15
1.287,16.33
1.401,16.48
1.522,16.65
1.625,16.8
1.744,16.99
1.863,17.22
1.978,17.5
2.1,17.97
2.118,18.09
2.138,18.25
2.164,18.44
2.186,18.63
2.208,18.86
