0.009,0.631
0.014,1.887
0.023,3.615
0.027,5.362
0.037,7.291
0.041,8.686
0.048,9.686
0.057,10.3
0.061,10.58
0.068,10.74
0.125,11.37
0.224,12.15
0.273,12.45
0.348,12.75
0.441,13.05
0.501,13.22
0.573,13.39
0.654,13.56
0.717,13.68
1.122,14.2
1.454,14.5
1.835,14.77
2.252,15.02
2.606,15.21
2.991,15.4
3.307,15.53
3.669,15.67
4.038,15.81
4.42,15.95
4.792,16.09
5.159,16.23
5.521,16.37
5.881,16.51
6.283,16.7
6.643,16.88
6.696,16.94
6.775,16.99
6.884,17.1
6.934,17.12
7.022,17.4
